Uid	Date	History	Impression	Predict
U28735	11/15/2019 11:40:54 AM	N46039 N28296 N54959 N32089 N56778 N21598 N42760 N42973 N30531 N4069 N41073 N17698 N40716 N39627 N13057 N55743 N15587 N5445 N26661 N30160 N42620 N13152	N48426 N58098 N5472 N42844 N37348 N50775 N51470 N34130 N48740 N24802 N31958 N6916 N53572 N5940 N55237 N49285 N19990 N62365 N17376 N29862 N58251 N6400	[0.0757011756817925, 0.001103866817045299, 0.053162176731839116, 0.0064747016136409204, 0.0, 0.05910485158793336, 0.08805230168005722, 0.04206571681550204, 0.1080467676222094, 0.026001382581864036, 0.05423678331173855, 0.014021219041721005, 0.07347984725506478, 0.0410030722354144, 0.061454379713810396, 0.08052647357226622, 0.0018892556781853439, 0.021401193689997253, 5.897241787182823e-05, 0.018004074586385192, 0.08801556429798586, 0.08619622306767548]
U65127	11/15/2019 11:57:33 AM	N16233 N42458 N36053 N37452 N5516 N3598	N19990 N42844 N50775 N53572 N55237 N62365 N51470 N24802 N21679 N5472 N34130 N5940 N6400 N49285 N31958 N29862	[0.0, 0.0, 0.049756029102109946, 0.0700848859660844, 0.11613124962099387, 0.042293309520681555, 0.09215520703035661, 0.016391978871571424, 0.059675218624352495, 0.13723762801220335, 0.09575436736639828, 0.02207032106427221, 0.049756029102109946, 0.09599669382834002, 0.09690870877946414, 0.055788373111061704]
U24983	11/15/2019 12:36:16 PM	N12349 N30698 N42057 N30698 N52257 N38701 N52022 N59456 N62546 N31070 N13157 N5095 N22171 N44885 N10559 N62112 N45654 N33096 N41375 N20547 N35710 N63688 N43436 N39670 N41959 N16781 N51089 N11415 N9114 N50020 N60680 N6831 N19748 N24814 N43704 N14761 N19495 N13429 N52381 N15761 N19613 N49719 N28123 N18360 N39081 N2511 N50 N64482 N55643 N33013 N21317 N40442 N2003 N52555 N18427 N24075 N31172 N37250 N18017 N28532 N5374 N47020 N58731 N60081 N27140 N50333 N23113 N57005 N3491 N41881	N29091 N24802 N29862 N53572 N6400	[0.13942375177876043, 0.1232356383235983, 0.09832525974223835, 0.2724599937182615, 0.3665553564371413]
U90579	11/15/2019 2:40:11 PM	N3264 N17303	N52492 N24802 N29091 N6074 N6400 N53572 N29862 N5472	[0.0, 0.07781357307968662, 0.19674782957425888, 0.0, 0.22129529213169113, 0.11064764606584557, 0.19674782957425888, 0.19674782957425888]
U50286	11/15/2019 11:20:18 AM	N49745 N23024 N17176 N28296 N32483 N14724 N44906 N53538 N16887 N363 N54416 N11101 N14414 N64661 N28853 N57931 N39263 N33922 N32676 N51299 N4408 N44195 N13330 N31304 N13925 N4255 N27491 N30247 N51184 N12349 N13138 N42620 N37897 N49023 N32830 N3609 N53057 N28257 N15853 N2735 N24365 N50333 N50595 N26526 N9902 N15676 N22816 N29857 N13355 N5379	N58251 N6916 N62365 N60939 N49285 N23675 N5940 N46162 N53572 N34130 N45289 N26485 N11930 N58656 N33397 N28682 N13916 N33176 N5051 N37233 N47383 N32237 N4331 N59933 N5472 N29862 N31958 N32207 N58098 N54277 N12446 N19990 N51470 N14223 N26572 N7618 N37055 N45319 N1952 N20477 N50775 N42844 N55405 N60724 N6400 N48426 N55237 N32005 N14744 N42180	[0.04025185963000072, 0.006064645059772779, 0.01647349035477156, 0.014896055311499278, 0.046104995712985916, 0.010093912576733258, 0.007857250239722547, 0.011025556712211886, 0.03571353879113376, 0.02608946342589366, 0.007803812018994642, 0.005632975238776944, 0.013970400719559151, 0.025796557300885953, 0.015095106421581002, 0.0417233467522497, 0.007139703458101176, 0.016461163945467604, 0.02220616942139198, 0.0, 0.04712800288605164, 0.02248949622767114, 2.704196352781866e-06, 0.010114947689249023, 0.03546059113058912, 0.010094845387715186, 0.026296087974923967, 0.027683175085310357, 5.595972015325164e-05, 0.024389424938424917, 0.022977916598784655, 0.000865391073454322, 0.03186949877189213, 0.0001798826606340505, 0.022853587430425076, 0.01161931553536051, 0.03473818450674848, 0.03720155187669522, 0.015482724639180592, 0.01822862930818672, 0.02773637397098538, 0.0018173508996058231, 0.028357813367768808, 0.00015563193803782305, 0.03946307761458195, 0.03698529828133881, 0.03792445050364733, 0.03601304486738369, 0.0002484798287153182, 0.021166557998398318]
U86109	11/15/2019 11:08:38 AM	N29177 N56586 N60882 N871 N50292 N4306 N36853 N25554 N54435 N8469 N8952 N42512 N25450	N58098 N49285 N58251 N34130 N42180 N26485 N62365 N56969 N5940 N51470 N33176 N4857 N33397 N42844 N29862 N6916 N47383 N53572 N6400 N28682 N37055 N50775 N14223 N12446 N60724 N5472 N1952 N19990 N31958 N11930 N45289	[0.00028927968134198775, 0.09711930927082743, 0.07511342074219808, 0.03679131294571814, 0.04097311557550822, 0.016578823007078622, 0.011467708028889745, 0.025468933518602032, 0.024403746940033604, 0.04411146022744801, 0.02326101281481234, 0.03624952585162615, 0.018482106663400288, 0.005636797550289384, 0.01565392288789855, 0.003881532718569868, 0.07673475016927889, 0.05700206331655732, 0.07270594022394801, 0.07922730598077114, 0.06777430585553774, 0.04336093680865833, 0.00021616734646333276, 0.0295938711650438, 5.3496046733672166e-05, 0.055445908052340724, 0.0, 0.00034373157654025635, 0.025480692026805644, 0.016578823007078622, 0.0]
U67482	11/15/2019 11:15:33 AM	N51591 N49436 N52677 N62285 N7649 N22561 N11597 N56630 N16715 N24298 N46253 N30160 N23614 N19706 N12244 N3045 N55776 N23452 N63539 N51651 N36453 N41795	N55084 N496 N29862 N20477 N5940 N58656 N13261 N16120 N50775 N18971 N6916 N49285 N51470 N62365 N42844 N5051 N6194 N37055 N33176 N28682 N38311 N7038 N47383 N16344 N28716 N436 N31141 N53201 N41541 N33397 N45289 N53572 N55237 N7993 N56458 N6113 N5472 N32708 N26572 N60939 N11930 N17513 N58098 N52850 N39456 N58251 N19990	[0.019294865621858292, 0.010919990446851066, 0.01282436142549418, 0.017946719151503032, 0.011995554333689526, 0.024872862083169363, 0.015381857090749976, 0.016088021946231965, 0.02535022822302982, 0.01153952575415216, 0.007697210626471541, 0.045232694196833706, 0.032477630529314495, 0.014590695893815566, 0.0027707430112537965, 0.019903832539050956, 0.013912736350785316, 0.034644808116311786, 0.020456162679295307, 0.041199397472378295, 0.006052575827714769, 0.030077435537204857, 0.048358608063729505, 0.0, 0.006052575827714769, 0.05317330936948436, 0.03561964504290675, 0.03517543212440349, 0.014970441818959703, 0.015348937322093468, 0.0063322193258231, 0.03427122516029753, 0.035718638155608294, 0.03423510334530563, 0.014902213735795531, 0.02564872285098836, 0.03774123872537222, 0.003521118679180829, 0.024856310761036702, 0.014992085521512459, 0.01530473242024851, 0.045690849293243505, 0.00018861570375560446, 0.016301070470907793, 0.007635705533714492, 0.03815756161835583, 0.0005737302724016689]
U46336	11/15/2019 9:02:28 AM	N4593 N5978 N57967 N56638 N45954 N60184 N619 N306 N2309 N52551 N46795 N31740	N5940 N20036 N55237 N29379 N36779 N46976 N49285 N29393 N19990 N53283 N30290 N5472 N31958	[0.023926542696925783, 0.0, 0.10166011092717726, 0.21110236916761577, 0.0672864261454838, 0.04739524194437996, 0.2951078969792513, 0.0, 0.00018299908507739743, 0.04739524194437996, 0.023828724584355594, 0.09871852659421082, 0.0833959199311423]
U37048	11/15/2019 11:24:04 AM	N42620 N64118 N49050	N19990 N6916 N6400 N49285 N14223 N62365 N5940 N53572 N29862 N51470 N42844 N5472 N58098 N58251 N34130 N31958 N43707 N33176 N50775 N55237	[0.004712958332509543, 0.0013414910378714883, 0.13436082930520699, 0.16422500003716448, 0.0, 0.061317845349834886, 0.023721504396881272, 0.11087992097858834, 0.02986417073195751, 0.07923226087359943, 0.0, 0.07356367705794237, 0.0, 0.13436082930520699, 0.0, 0.04167542088269081, 0.0, 0.02986417073195751, 0.06718041465260349, 0.043699506325984856]
U52319	11/15/2019 1:27:47 PM	N2994 N64435 N16215 N1150 N38118 N27464 N15034 N51706 N64503 N25113 N33969 N6023 N29041 N23119 N57886 N9186 N46133 N60938 N38298 N13137 N7422 N10347 N53531 N46392 N45794 N46392 N18961 N26095 N51692 N37811 N9798 N18845 N5978 N32312 N40716 N55365 N9803 N35459 N8448 N10417 N28313 N31709 N56399 N42553 N54842 N18159 N26250 N37120 N33170 N54225 N40201 N33170 N16770 N62546 N32852 N40944 N61708 N39430 N37182 N55481 N47127 N51821 N64186 N56086 N13168 N50 N40442 N51705 N24261 N30184 N14114 N8148 N30184 N33351 N16344 N36888 N46811 N26179 N39837 N10359 N23184 N15676 N52154 N38330 N23113	N29862 N11390 N29091 N53572 N5472 N6400	[0.09372144468992862, 0.0024563455341532485, 0.15372031907914196, 0.22574870614519296, 0.2695172004698529, 0.25483598408173036]
U78562	11/15/2019 10:30:12 AM	N13008 N45729 N44399 N40396 N42458 N53494 N38593 N477 N37961 N48135 N14888 N18321 N16016 N5379	N53572 N58251 N5472 N50775 N37352	[0.24993514396728345, 0.3273507226959246, 0.22832095757439608, 0.1831968858664021, 0.011196289895993928]
U2115	11/15/2019 9:58:52 AM	N50008 N22279 N20263 N39481 N48798 N43955 N7714 N62931 N26136 N2189 N27448 N24127 N33120 N33120 N60050 N51706 N51706 N10747 N51706 N32098 N48582 N46128 N11894 N7242 N7242 N51940 N49897 N41172 N61534 N43955 N30974 N24187 N40704 N12859 N57789 N52381 N65166 N54827 N54827 N35829 N5183 N56638 N60184 N60184 N63357 N55743 N35829 N43436 N38256 N39376 N38774 N45146 N27766 N59923 N20607 N279	N46624 N57560 N14637 N28716 N31141 N38311 N37352	[0.17373144393295378, 0.1649303077067847, 0.12342645335097262, 0.08179754234535598, 0.3677787901061137, 0.08371522998252605, 0.004620232575293065]
U41916	11/15/2019 4:01:17 AM	N56742 N33969 N44399 N5031 N45794 N34574 N46392 N58090 N3259 N18870 N39462 N23431 N37091	N22257 N18529 N55712 N57327 N496 N11930 N13556 N12446 N38901 N2960 N61697 N13408 N50055 N36779 N16854 N16120 N42767 N37204 N62805 N50797 N58656 N40094 N53754 N52606 N61829 N12320 N40403 N20036 N29490 N39683 N30290 N12146 N61197 N60939 N36940 N46917 N22978 N19727 N58748 N45868 N61811 N32536 N63421 N33297 N48487 N23767 N5940 N3174 N6916 N23629 N9284 N57007 N38915 N14637 N17807 N15719 N60975 N48707 N47576 N26063 N28072 N11784 N28345 N19685 N27057 N47612 N36786 N47195 N36931 N23513 N59904 N37233 N35693 N47781 N45612 N31958 N10051	[0.012941339947185817, 0.0026315673034770005, 0.0035376361719056475, 0.0008005834881135993, 0.012513826226359973, 0.01612350110072178, 0.0, 0.02696956938235181, 0.008766942896378593, 0.0035376361719056475, 0.015172902632593563, 0.012955005216687509, 0.00684838562552185, 0.014540369285527825, 0.041677919007603995, 0.027058604329423308, 0.008684653127991347, 0.03212355449653418, 0.0025258204033181937, 0.006239219737162137, 0.02071992420674852, 0.015870412749805617, 0.029628612764590993, 0.00019612328587051116, 0.01782487691032976, 0.030897215039890166, 0.004071475146430354, 2.4295179849131146e-05, 0.007863348196450771, 0.015421279997781269, 0.027416611283948077, 0.024199084258606455, 0.002043177847343936, 0.013411608443780752, 0.008767700646558508, 4.1954685074153935e-06, 0.009941375479518831, 0.01710931660333013, 0.0025258204033181937, 0.0, 0.03650210240939708, 0.01149566276677612, 0.012944405218150634, 0.019466339870672842, 0.02540853583002284, 0.005422009639978342, 0.013270316312062, 0.008050064072395505, 0.0028143117458516026, 0.0, 0.04117348991271026, 0.012669865134887588, 0.003666217256840107, 0.007958026594870472, 0.0009239291922008937, 0.014183864237300597, 0.0037337594577761587, 0.014040049668647183, 0.016478976119091465, 0.013135174234417653, 0.053695084521816545, 0.022830387747338952, 0.02582564747840807, 0.015630863954274366, 0.009805081156343898, 0.012912631153094796, 0.0035376361719056475, 0.003538102135836919, 0.007515104266620942, 0.0071615015822730525, 0.00781701565270446, 2.3449589166811585e-05, 0.024593036736298392, 0.017507058012871578, 0.011669596528378998, 0.008800770778859648, 0.00021444239633466595]
U20808	11/15/2019 12:06:16 PM	N16233 N20121 N26364 N4607 N56011 N37193 N31213 N59451	N11269 N55712 N31958 N37055 N31519 N61228 N16120 N32005 N29363 N57560 N24275 N34949 N31141 N14056 N36931 N19298 N21679 N58656 N53650 N58171 N6388 N30920 N48426 N57007 N55237 N1185 N52742 N63919 N50775 N9284 N20413 N8400 N45317 N6916 N34915 N38215 N48740 N39456 N27289 N39733 N7618 N26485 N11930 N6194 N3168 N44855 N33507 N39393 N40982 N8560 N12320 N7993 N13270 N27737 N6400 N5472 N28716 N28962 N64392 N49285 N53572 N29107 N34130 N53283 N28072 N436 N62805 N18971 N61754 N17699 N29862 N4733 N35815 N6247 N19990 N5940 N17672 N20477 N52323 N4857 N496 N28682 N8509 N20601 N17952 N7419 N23336 N45319 N5051 N58098 N11150 N13916 N64264 N62358 N962 N42478 N24802 N13261 N60799 N61697 N28345 N1952 N13408 N37261 N21950 N10083 N25444 N56434 N52514 N26488 N14266 N60750 N65145 N652 N56969 N51470 N62365 N61567 N27343 N42844 N13601 N58748 N53201 N53615 N51008 N1360 N33176 N938 N37348	[0.0, 0.008114416950457575, 0.02109367099976415, 0.01962909290287156, 0.0, 0.020051551378513152, 0.009597164936903088, 0.009696628861421993, 0.0004253415406571463, 0.004877951551673809, 0.013038098203119972, 0.01710386276477525, 0.020766181872372568, 0.008114416950457575, 0.00603613070874413, 4.0188232195790104e-05, 0.005081065477476554, 0.014915959871538678, 7.452511912122698e-05, 0.0, 0.008114416950457575, 0.0, 0.023876260810256848, 0.0036326717691817696, 0.012516007250383586, 0.00575478765148004, 0.010463349860522015, 0.01730846578917871, 0.010477787697838461, 0.007798272939269443, 0.0, 0.0016113470812235608, 0.0030597407895183453, 0.006049798367638894, 0.0004253415406571463, 0.006845115928656692, 0.02227059836193744, 0.00603613070874413, 0.0, 0.00956281065875236, 0.007647477789967691, 0.0016320129238248614, 0.0016113470812235608, 0.008356757822436982, 0.0, 0.0, 0.004452610011016663, 0.014990484990659905, 0.0, 0.008887592760883436, 0.01573210925564835, 0.017783219428383474, 0.0, 0.0, 0.01738325328048624, 0.023030376821996254, 4.0188232195790104e-05, 0.0032226941624471216, 0.008182001477202935, 0.026231867959548842, 0.01535573924951227, 0.00969825763214065, 0.008059890920959654, 0.012567026961474239, 0.01507879247530287, 0.026637657731939244, 0.0014483937082947842, 0.008293509636951475, 0.0016046219613700071, 0.006038566233001445, 0.00813029975092585, 0.007647477789967691, 0.006845115928656692, 0.020170880863240342, 0.0, 0.002036688621880707, 0.017733807329835857, 0.0036326717691817696, 0.01126566084120702, 0.005244018850405331, 0.0021093201035779375, 0.023839362041908813, 0.014258703312827664, 0.0, 0.0, 0.005352498898268546, 0.0, 0.020189063011577156, 0.0036326717691817696, 0.0, 0.01646903523096677, 0.0023501500540874807, 0.02566522361161569, 0.0, 0.004427219151777884, 0.0, 0.0016046219613700071, 0.005031762746713057, 0.0036326717691817696, 0.004877951551673809, 0.009010561526689095, 0.0, 0.0045434934796129665, 0.0, 0.006845115928656692, 0.018945203729641046, 0.007770395675147353, 0.00024234087197940772, 0.0076611454488624536, 0.0, 0.0014483937082947842, 0.0117230674803305, 0.011272335080434577, 0.0096688024779259, 0.008085281780198433, 0.01049940290282889, 0.004455062381793327, 0.008114416950457575, 0.014959532879114269, 0.0, 0.0014483937082947842, 0.0014483937082947842, 0.011337111112904698, 0.0059918871879077506, 0.008188942069578802, 0.005366987616210989, 0.01559894136749649, 0.0008023109806850036, 0.0]
U33333	11/15/2019 4:49:55 AM	N1150 N4623 N51111 N3046 N16695 N56663 N34124 N41977 N34574 N2607 N33063 N30448 N37509	N46917 N63421 N8373 N58264 N6916 N50055 N42767 N5940 N36940 N2960 N17807 N38311 N60757 N53242 N36786 N3174 N20036 N10423 N3745 N31958 N19685 N13556 N48487 N29490 N32536 N7419 N36779 N30290	[0.001577582686072813, 0.051113959412967196, 0.015839113589677257, 0.012156345611207296, 0.009261162868129088, 0.043584101102287866, 0.04339570205363831, 0.035951494503552714, 0.03106954718605577, 0.034924302331995956, 0.0030404089881670873, 0.020603558832393853, 0.10473290229691391, 0.05341819140869091, 0.034924302331995956, 0.026228497629307918, 3.6961901562500024e-05, 0.0, 0.054144281397204466, 0.058411852111120516, 0.03465652364398971, 0.0, 0.09220222839999467, 0.017128541152082965, 0.06115279996130388, 0.01377859188470413, 0.07471720872774111, 0.07194983798724205]
U61036	11/15/2019 7:45:17 AM	N62282 N49469 N872 N1145 N23357 N36676 N59387 N50032 N61211 N714 N46194 N42760 N46573 N22878 N36147 N26078 N42134 N42415 N51053 N3940 N58264 N7315 N56121 N40163 N54772 N25532 N38282 N17498 N63411 N7499 N22161 N48276 N57983 N28463 N9383 N16864 N15765 N49809 N55959 N62009 N14349 N28311 N54966 N10933 N16897 N7327 N59574 N64020 N4247 N55194	N23355 N13408 N58098 N28716 N6638 N5940 N30290 N42844 N38311 N31958 N23513 N53283 N29393 N20187 N1878 N14637 N19990 N36786 N58848 N36940 N57560 N20036 N59904 N36779 N6916 N15678 N46976	[0.03110187815758608, 0.03700774838285012, 0.0005273142205444739, 0.009847137238752638, 0.03255583559203281, 0.04561043798014608, 0.07571731084337537, 0.013570249041217251, 0.009923412258155493, 0.09331522910934346, 0.04090283372678043, 0.07127988208706051, 0.0002032988671678672, 0.012331453577843664, 0.04039408661597451, 0.08478411517433984, 0.003640679738712787, 0.03313487471389685, 0.08042094949716294, 0.07258196640114854, 0.05090927619135273, 0.0015370360493086484, 0.0688156791242625, 0.02949337690252336, 0.02242912299026079, 0.00031475385397071074, 0.03765006166422962]
U69659	11/15/2019 11:23:17 AM	N34595 N770 N16111 N12003 N16715 N60491 N54378 N15159 N4203 N24733 N17892 N57527 N47520	N6400 N29862 N53572 N50775 N58251	[0.28187935789178215, 0.05367691632970997, 0.1975659798990158, 0.18072377895355793, 0.2861539669259342]
U82566	11/15/2019 8:08:44 AM	N2994 N21383 N64408 N10843 N147 N53017 N43195	N6638 N12320 N52103 N19990 N5940 N33397 N23490 N39907 N7556 N54277 N30290 N46162 N58612 N36786 N58656 N58098 N12446 N20036 N29393 N23513 N13408 N57327 N36940 N11930 N36779 N42844 N41946 N31958 N37055 N23355 N46976 N16237 N40299 N53754 N56458 N53283 N6916 N20187	[0.00836952594110517, 0.08540188996382753, 0.05136089489313962, 0.0, 0.04042217431603653, 0.02631808746613046, 0.018622300164921612, 0.024322208432871473, 0.016884212010396617, 0.019336892299473902, 0.06599952454603412, 0.017055089062023313, 0.0206102783291846, 0.023444531267590964, 0.052617630606721234, 0.0, 0.05529715675563946, 7.443708813313265e-05, 0.0, 0.02170149676338517, 0.03430580583111631, 0.004915662140718297, 0.004915662140718297, 0.023324192773812636, 0.03323210331260258, 0.016884212010396617, 0.046452255978900465, 0.032716820324386574, 0.04049962032961427, 0.018622300164921612, 0.023444531267590964, 0.03323210331260258, 0.0, 0.03430580583111631, 0.029360876865628324, 0.062452229707598304, 0.0012567357135816095, 0.012240752388079429]
U11048	11/15/2019 2:48:05 AM	N13395 N34309 N46759 N27448 N60209 N21117 N14629 N33358 N51664 N871 N986 N17176 N63019 N59754 N14724 N56447 N18191 N63554 N21851 N47170 N37414 N31927 N54434 N47525 N4536 N15655 N30974 N51238 N477 N21217 N8960 N37920 N54435 N32312 N56121 N3471 N30765 N48643 N41439 N30353 N62659 N55922 N54497 N36308 N31801 N53846 N10919 N48076 N43142 N20547 N60611 N47348 N12352 N43436 N22270 N943 N4607 N48742 N3566 N40442 N61174 N36754 N64273	N15719 N61233 N23513 N36940 N41934 N48487 N46917 N13556 N29490 N11930 N5940 N30290 N36786 N63913 N36931 N17807 N37204 N2960 N63421 N42767 N9284 N31958 N27057 N6916 N50055 N36779 N8306 N20036 N61811	[0.03166495064898912, 0.02399305658103493, 0.03572508450657651, 0.04438007947803422, 0.021031594947414398, 0.06880891810499197, 0.0012224677618376855, 0.00015645568475248494, 0.03851227043566041, 0.026108050525877696, 0.027320561829587253, 0.0391159935704313, 0.021006009727258666, 0.019822801334221603, 0.019758681003173108, 0.0009948668747306003, 0.13343836340234824, 0.021434480156315334, 0.014088056240800468, 0.04784919054243087, 0.06405544530103548, 0.053437552755325746, 0.05419580556744559, 0.011997516556373444, 0.0334690316428109, 0.03480077244227665, 0.02993332195065749, 0.0004324548556533165, 0.08124616557195438]
